U0002E, \ldotp
U0003A, \colon
U0003C, \lt
U0003E, \gt
U0005B, \lbrack
U0005C, \backslash
U0005D, \rbrack
U0006B, \Bbbk
U0007B, \lbrace
U0007D, \rbrace
U000A5, \yen
U000A7, \S
U000AC, \lnot
U000AC, \neg
U000AE, \circledR
U000B1, \pm
U000D7, \times
U000F0, \eth
U000F7, \div
U00131, \imath
U00237, \jmath
U00338, \not
U00393, \Gamma
U00393, \varGamma
U00394, \Delta
U00394, \varDelta
U00398, \Theta
U00398, \varTheta
U0039B, \Lambda
U0039B, \varLambda
U0039E, \Xi
U0039E, \varXi
U003A0, \Pi
U003A0, \varPi
U003A3, \Sigma
U003A3, \varSigma
U003A5, \Upsilon
U003A5, \varUpsilon
U003A6, \Phi
U003A6, \varPhi
U003A8, \Psi
U003A8, \varPsi
U003A9, \Omega
U003A9, \varOmega
U003B1, \alpha
U003B2, \beta
U003B3, \gamma
U003B4, \delta
U003B5, \varepsilon
U003B6, \zeta
U003B7, \eta
U003B8, \theta
U003B9, \iota
U003BA, \kappa
U003BB, \lambda
U003BC, \mu
U003BD, \nu
U003BE, \xi
U003BF, \omicron
U003C0, \pi
U003C1, \rho
U003C2, \varsigma
U003C3, \sigma
U003C4, \tau
U003C5, \upsilon
U003C6, \varphi
U003C7, \chi
U003C8, \psi
U003C9, \omega
U003D1, \vartheta
U003D5, \phi
U003D6, \varpi
U003DD, \digamma
U003F0, \varkappa
U003F1, \varrho
U003F5, \epsilon
U02020, \dagger
U02021, \ddagger
U02026, \dots
U02026, \dotsc
U02026, \ldots
U02032, \prime
U02035, \backprime
U0210F, \hbar
U0210F, \hslash
U02111, \Im
U02113, \ell
U02118, \wp
U0211C, \Re
U02127, \mho
U02132, \Finv
U02135, \aleph
U02136, \beth
U02137, \gimel
U02138, \daleth
U02141, \Game
U02190, \gets
U02190, \leftarrow
U02191, \uparrow
U02192, \rightarrow
U02192, \to
U02193, \downarrow
U02194, \leftrightarrow
U02195, \updownarrow
U02196, \nwarrow
U02197, \nearrow
U02198, \searrow
U02199, \swarrow
U0219A, \nleftarrow
U0219B, \nrightarrow
U0219E, \twoheadleftarrow
U021A0, \twoheadrightarrow
U021A2, \leftarrowtail
U021A3, \rightarrowtail
U021A6, \mapsto
U021A9, \hookleftarrow
U021AA, \hookrightarrow
U021AB, \looparrowleft
U021AC, \looparrowright
U021AD, \leftrightsquigarrow
U021AE, \nleftrightarrow
U021B0, \Lsh
U021B1, \Rsh
U021B6, \curvearrowleft
U021B7, \curvearrowright
U021BA, \circlearrowleft
U021BB, \circlearrowright
U021BC, \leftharpoonup
U021BD, \leftharpoondown
U021BE, \upharpoonright
U021BF, \upharpoonleft
U021C0, \rightharpoonup
U021C1, \rightharpoondown
U021C2, \downharpoonright
