U0002A, /ast
U0003A, /colon
U0005B, /lbrack
U0005C, /backslash
U0005D, /rbrack
U0006A, /jmath
U0007B, /lbrace
U0007C, /vert
U0007D, /rbrace
U000A5, /yen
U000AC, /lnot
U000AC, /neg
U000AE, /circledR
U000B1, /pm
U000B7, /centerdot
U000D7, /times
U000F7, /div
U00131, /imath
U00393, /Gamma
U00394, /Delta
U00398, /Theta
U0039B, /Lambda
U0039E, /Xi
U003A0, /Pi
U003A3, /Sigma
U003A6, /Phi
U003A8, /Psi
U003A9, /Omega
U003B1, /alpha
U003B2, /beta
U003B3, /gamma
U003B4, /delta
U003B5, /varepsilon
U003B6, /zeta
U003B7, /eta
U003B8, /theta
U003B9, /iota
U003BA, /kappa
U003BB, /lambda
U003BC, /mu
U003BD, /nu
U003BE, /xi
U003C0, /pi
U003C1, /rho
U003C2, /varsigma
U003C3, /sigma
U003C4, /tau
U003C5, /upsilon
U003C6, /varphi
U003C7, /chi
U003C8, /psi
U003C9, /omega
U003D1, /vartheta
U003D2, /Upsilon
U003D5, /straightphi
U003D6, /varpi
U003DD, /digamma
U003F0, /varkappa
U003F1, /varrho
U003F5, /straightepsilon
U003F6, /backepsilon
U02016, /Vert
U02020, /dagger
U02020, /dagger
U02021, /ddagger
U02021, /ddagger
U02022, /bullet
U02032, /prime
U02035, /backprime
U0210F, /hbar
U0210F, /hslash
U02111, /Im
U02113, /ell
U02118, /wp
U0211C, /Re
U02127, /mho
U02135, /aleph
U02136, /beth
U02137, /gimel
U02138, /daleth
U02190, /gets
U02190, /leftarrow
U02191, /uparrow
U02192, /rightarrow
U02192, /to
U02193, /downarrow
U02194, /leftrightarrow
U02195, /updownarrow
U02196, /nwarrow
U02197, /nearrow
U02198, /searrow
U02199, /swarrow
U0219A, /nleftarrow
U0219B, /nrightarrow
U0219D, /rightsquigarrow
U0219E, /twoheadleftarrow
U021A0, /twoheadrightarrow
U021A2, /leftarrowtail
U021A3, /rightarrowtail
U021A6, /mapsto
U021A9, /hookleftarrow
U021AA, /hookrightarrow
U021AB, /looparrowleft
U021AC, /looparrowright
U021AD, /leftrightsquigarrow
U021AE, /nleftrightarrow
U021B0, /Lsh
U021B1, /Rsh
U021B6, /curvearrowleft
U021B7, /curvearrowright
U021BA, /circlearrowleft
U021BB, /circlearrowright
U021BC, /leftharpoonup
U021BD, /leftharpoondown
U021BE, /restriction
U021BE, /upharpoonright
U021BF, /upharpoonleft
U021C0, /rightharpoonup
U021C1, /rightharpoondown
U021C2, /downharpoonright
U021C3, /downharpoonleft
U021C4, /rightleftarrows
U021C6, /leftrightarrows
U021C7, /leftleftarrows
U021C8, /upuparrows
U021CA, /downdownarrows
U021CB, /leftrightharpoons
U021CC, /rightleftharpoons
U021CD, /nLeftarrow
U021CE, /nLeftrightarrow
U021CF, /nRightarrow
U021D0, /Leftarrow
U021D1, /Uparrow
U021D2, /Rightarrow
U021D3, /Downarrow
U021D4, /Leftrightarrow
U021D4, /iff
U021D5, /Updownarrow
U021DA, /Lleftarrow
U021DB, /Rrightarrow
U02200, /forall
U02201, /complement
U02202, /partial
U02203, /exists
U02204, /nexists
U02205, /emptyset
U02205, /varnothing
U02207, /nabla
U02208, /in
U02209, /notin
U0220B, /ni
U0220B, /owns
U0220F, /prod
U02210, /coprod
U02211, /sum
U02213, /mp
U02214, /dotplus
U02216, /setminus
U02216, /smallsetminus
U02218, /circ
U0221A, /surd
U0221D, /propto
U0221D, /varpropto
U0221E, /infty
U02220, /angle
U02221, /measuredangle
U02222, /sphericalangle
U02223, /mid
U02223, /shortmid
U02224, /nmid
U02224, /nshortmid
U02225, /parallel
U02225, /shortparallel
U02226, /nparallel
U02226, /nshortparallel
U02227, /land
