25A1 \square
25A0 \blacksquare
25CA \lozenge
29EB \blacklozenge
2035 \backprime
2605 \bigstar
25BC \blacktriangledown
25B2 \blacktriangle
25BD \triangledown
2220 \angle
2221 \measuredangle
2222 \sphericalangle
24C8 \circledS
2201 \complement
22A1 \boxdot
229E \boxplus
22A0 \boxtimes
22C5 \centerdot
229F \boxminus
22BB \veebar
22BC \barwedge
2A5E \doublebarwedge
22D3 \Cup \doublecup
22D2 \Cap \doublecap
22CF \curlywedge
22CE \curlyvee
22CB \leftthreetimes
22CC \rightthreetimes
2214 \dotplus
22BA \intercal
229A \circledcirc
229B \circledast
229D \circleddash
21BB \circlearrowright
21BA \circlearrowleft
21CC \rightleftharpoons
21CB \leftrightharpoons
22A9 \Vdash
22AA \Vvdash
22A8 \vDash
21A0 \twoheadrightarrow
219E \twoheadleftarrow
21C7 \leftleftarrows
21C9 \rightrightarrows
21C8 \upuparrows
21CA \downdownarrows
21BE \upharpoonright
21C2 \downharpoonright
21BF \upharpoonleft
21C3 \downharpoonleft \restriction
21A3 \rightarrowtail
21A2 \leftarrowtail
21C6 \leftrightarrows
21C4 \rightleftarrows
21B0 \Lsh
21B1 \Rsh
21AD \rightsquigarrow
21DC \leftrightsquigarrow
21AB \looparrowleft
21AC \looparrowright
2257 \circeq
227F \succsim
2273 \gtrsim
2A86 \gtrapprox
22B8 \multimap
2234 \therefore
2235 \because
2251 \doteqdot \Doteq
225C \triangleq
227E \precsim
2272 \lesssim
2A85 \lessapprox
2A95 \eqslantless
2A96 \eqslantgtr
22DE \curlyeqprec
22DF \curlyeqsucc
227C \preccurlyeq
2266 \leqq
2A7D \leqslant
2276 \lessgtr
2253 \risingdotseq
2252 \fallingdotseq
227D \succcurlyeq
2267 \geqq
2A7E \geqslant
2277 \gtrless
228F \sqsubset
2290 \sqsupset
22B3 \vartriangleright
22B2 \vartriangleleft
22B5 \trianglerighteq
22B4 \trianglelefteq
226C \between
25B6 \blacktriangleright
25C0 \blacktriangleleft
25B3 \vartriangle
2256 \eqcirc
22DA \lesseqgtr
22DB \gtreqless
2A8B \lesseqqgtr
2A8C \gtreqqless
21DB \Rrightarrow
21DA \Lleftarrow
221D \varpropto
2323 \smallsmile
2322 \smallfrown
22D0 \Subset
22D1 \Supset
2AC5 \subseteqq
2AC6 \supseteqq
224F \bumpeq
224E \Bumpeq
22D8 \lll \llless
22D9 \ggg \gggtr
22D4 \pitchfork
223D \backsim
22CD \backsimeq
2571 \diagup
2572 \diagdown
2205 \varnothing
2204 \nexists
2132 \Finv
2141 \Game
2127 \mho
00F0 \eth
2136 \beth
2137 \gimel
2138 \daleth
03DD \digamma
03F0 \varkappa
006B \Bbbk
210F \hslash
0127 \hbar
22C7 \divideontimes
22C9 \ltimes
22CA \rtimes
2216 \smallsetminus
E00C \lvertneqq
E00D \gvertneqq
2270 \nleq
2271 \ngeq
226E \nless
226F \ngtr
2280 \nprec
2281 \nsucc
2268 \lneqq
2269 \gneqq
E010 \nleqslant
E00F \ngeqslant
2A87 \lneq
2A88 \gneq
22E0 \npreceq
22E1 \nsucceq
22E8 \precnsim
22E9 \succnsim
22E6 \lnsim
22E7 \gnsim
E011 \nleqq
E00E \ngeqq
2AB5 \precneqq
2AB6 \succneqq
2AB9 \precnapprox
2ABA \succnapprox
2A89 \lnapprox
2A8A \gnapprox
2241 \nsim
2246 \ncong
E01A \varsubsetneq
E01B \varsupsetneq
E016 \nsubseteqq
E018 \nsupseteqq
2ACB \subsetneqq
2ACC \supsetneqq
E017 \varsubsetneqq
E019 \varsupsetneqq
228A \subsetneq
228B \supsetneq
2288 \nsubseteq
2289 \nsupseteq
2226 \nparallel
2224 \nmid
E006 \nshortmid
E007 \nshortparallel
22AC \nvdash
22AE \nVdash
22AD \nvDash
22AF \nVDash
22ED \ntrianglerighteq
22EC \ntrianglelefteq
22EA \ntriangleleft
22EB \ntriangleright
219A \nleftarrow
219B \nrightarrow
21CD \nLeftarrow
21CF \nRightarrow
21CE \nLeftrightarrow
21AE \nleftrightarrow
22D6 \lessdot
22D7 \gtrdot
2223 \shortmid
2225 \shortparallel
223C \thicksim
2248 \thickapprox
224A \approxeq
2AB8 \succapprox
2AB7 \precapprox
21B6 \curvearrowleft
21B7 \curvearrowright
220D \backepsilon
2242 \eqsim
2212 minus
2192 rightarrow
2190 leftarrow
250C \ulcorner
2510 \urcorner
2514 \llcorner
2518 \lrcorner
