Lowercase Greek letters
 207A \digamma
 207B \varkappa
Hebrew letters
 2069 \beth
 206A \gimel
 206B \daleth
Miscellaneous symbols
 207E \hbar (U)
 1038 \backprime
 207D \hslash
 203F \varnothing
 104E \blacktriangle
 104F \triangledown
 1048 \blacktriangledown
 1003 \square
 1004 \blacksquare
 1006 \lozenge
 1007 \blacklozenge
 1073 \circledS
 1046 \bigstar
 105C \angle (U)
 105E \sphericalangle
 105D \measuredangle
 2040 \nexists
 107B \complement
 2066 \mho
 2067 \eth
 2060 \Finv
 201E \diagup
 2061 \Game
 201F \diagdown
 207C \Bbbk
 1070 \ulcorner
 1071 \urcorner
 1078 \llcorner
 1079 \lrcorner
Binary operators
 1275 \dotplus
 226E \ltimes
 2272 \smallsetminus
 226F \rtimes
 1265 \Cap, \doublecap
 1268 \leftthreetimes
 1264 \Cup, \doublecup
 1269 \rightthreetimes
 125A \barwedge
 1266 \curlywedge
 1259 \veebar
 1267 \curlyvee
 125B \doublebarwedge
 120C \boxminus
 127F \circleddash
 1202 \boxtimes
 127E \circledast
 1200 \boxdot
 127D \circledcirc
 1201 \boxplus
 1205 \centerdot
 223E \divideontimes
 127C \intercal
Binary relations
 1335 \leqq
 133D \geqq
 1336 \leqslant
 133E \geqslant
 1330 \eqslantless
 1331 \eqslantgtr
 132E \lesssim
 1326 \gtrsim
 132F \lessapprox
 1327 \gtrapprox
 2375 \approxeq
 236C \lessdot
 236D \gtrdot
 136E \lll, \llless
 136F \ggg, \gggtr
 1337 \lessgtr
 133F \gtrless
 1351 \lesseqgtr
 1352 \gtreqless
 1353 \lesseqqgtr
 1354 \gtreqqless
 132B \doteqdot, \Doteq
 1350 \eqcirc
 133A \risingdotseq
 1324 \circeq
 133B \fallingdotseq
 132C \triangleq
 1376 \backsim
 2373 \thicksim
 1377 \backsimeq
 2374 \thickapprox
 136A \subseteqq
 136B \supseteqq
 1362 \Subset
 1363 \Supset
 1340 \sqsubset
 1341 \sqsupset
 1334 \preccurlyeq
 133C \succcurlyeq
 1332 \curlyeqprec
 1333 \curlyeqsucc
 132D \precsim
 1325 \succsim
 2377 \precapprox
 2376 \succapprox
 1343 \vartriangleleft
 1342 \vartriangleright
 1345 \trianglelefteq
 1344 \trianglerighteq
 130F \vDash
 130D \Vdash
 130E \Vvdash
 1360 \smallsmile
 2370 \shortmid
 1361 \smallfrown
 2371 \shortparallel
 136C \bumpeq
 1347 \between
 136D \Bumpeq
 1374 \pitchfork
 135F \varpropto
 237F \backepsilon
 134A \blacktriangleleft
 1349 \blacktriangleright
 1329 \therefore
 132A \because
 2368 \eqsim
 134D \vartriangle
Negated relations
 2304 \nless
 2305 \ngtr
 2302 \nleq
 2303 \ngeq
 230A \nleqslant
 230B \ngeqslant
 2314 \nleqq
 2315 \ngeqq
 230C \lneq
 230D \gneq
 2308 \lneqq
 2309 \gneqq
 2300 \lvertneqq
 2301 \gvertneqq
 2312 \lnsim
 2313 \gnsim
 231A \lnapprox
 231B \gnapprox
 2306 \nprec
 2307 \nsucc
 230E \npreceq
 230F \nsucceq
 2316 \precneqq
 2317 \succneqq
 2310 \precnsim
 2311 \succnsim
 2318 \precnapprox
 2319 \succnapprox
 231C \nsim
 231D \ncong
 232E \nshortmid
 232F \nshortparallel
 232D \nmid
 232C \nparallel
 2330 \nvdash
 2332 \nvDash
 2331 \nVdash
 2333 \nVDash
 2336 \ntriangleleft
 2337 \ntriangleright
 2335 \ntrianglelefteq
 2334 \ntrianglerighteq
 232A \nsubseteq
 232B \nsupseteq
 2322 \nsubseteqq
 2323 \nsupseteqq
 2328 \subsetneq
 2329 \supsetneq
 2320 \varsubsetneq
 2321 \varsupsetneq
 2324 \subsetneqq
 2325 \supsetneqq
 2326 \varsubsetneqq
 2327 \varsupsetneqq
Arrows
 1312 \leftleftarrows
 1313 \rightrightarrows
 131C \leftrightarrows
 131D \rightleftarrows
 1357 \Lleftarrow
 1356 \Rrightarrow
 1311 \twoheadleftarrow
 1310 \twoheadrightarrow
 131B \leftarrowtail
 131A \rightarrowtail
 1322 \looparrowleft
 1323 \looparrowright
 130B \leftrightharpoons
 130A \rightleftharpoons (U)
 2378 \curvearrowleft
 2379 \curvearrowright
 1309 \circlearrowleft
 1308 \circlearrowright
 131E \Lsh
 131F \Rsh
 1314 \upuparrows
 1315 \downdownarrows
 1318 \upharpoonleft
 1316 \upharpoonright,
 1319 \downharpoonleft \restriction
 1328 \multimap
 1317 \downharpoonright
 1321 \leftrightsquigarrow
 1320 \rightsquigarrow
Negated arrows
 2338 \nleftarrow
 2339 \nrightarrow
 233A \nLeftarrow
 233B \nRightarrow
 233D \nleftrightarrow
 233C \nLeftrightarrow
