0x00 \boxdot
0x01 \boxplus
0x02 \boxtimes
0x03 \square
0x04 \blacksquare
0x05 \centerdot
0x06 \lozenge
0x07 \blacklozenge
0x08 \circlearrowright
0x09 \circlearrowleft
0x0A \rightleftharpoons
0x0B \leftrightharpoons
0x0C \boxminus
0x0D \Vdash
0x0E \Vvdash
0x0F \vDash
0x10 \twoheadrightarrow
0x11 \twoheadleftarrow
0x12 \leftleftarrows
0x13 \rightrightarrows
0x14 \upuparrows
0x15 \downdownarrows
0x16 \upharpoonright
0x17 \downharpoonright
0x18 \upharpoonleft
0x19 \downharpoonleft
0x1A \rightarrowtail
0x1B \leftarrowtail
0x1C \leftrightarrows
0x1D \rightleftarrows
0x1E \Lsh
0x1F \Rsh
0x20 \rightsquigarrow
0x21 \leftrightsquigarrow
0x22 \looparrowleft
0x23 \looparrowright
0x24 \circeq
0x25 \succsim
0x26 \gtrsim
0x27 \gtrapprox
0x28 \multimap
0x29 \therefore
0x2A \because
0x2B \doteqdot
0x2C \triangleq
0x2D \precsim
0x2E \lesssim
0x2F \lessapprox
0x30 \eqslantless
0x31 \eqslantgtr
0x32 \curlyeqprec
0x33 \curlyeqsucc
0x34 \preccurlyeq
0x35 \leqq
0x36 \leqslant
0x37 \lessgtr
0x38 \backprime
0x39 minus (arrow extender)
0x3A \risingdotseq
0x3B \fallingdotseq
0x3C \succcurlyeq
0x3D \geqq
0x3E \geqslant
0x3F \gtrless
0x40 \sqsubset
0x41 \sqsupset
0x42 \vartriangleright
0x43 \vartriangleleft
0x44 \trianglerighteq
0x45 \trianglelefteq
0x46 \bigstar
0x47 \between
0x48 \blacktriangledown
0x49 \blacktriangleright
0x4A \blacktriangleleft
0x4B rightarrow (head)
0x4C leftarrow (head)
0x4D \vartriangle
0x4E \blacktriangle
0x4F \triangledown
0x50 \eqcirc
0x51 \lesseqgtr
0x52 \gtreqless
0x53 \lesseqqgtr
0x54 \gtreqqless
0x56 \Rrightarrow
0x57 \Lleftarrow
0x59 \veebar
0x5A \barwedge
0x5B \doublebarwedge
0x5C \angle
0x5D \measuredangle
0x5E \sphericalangle
0x5F \varpropto
0x60 \smallsmile
0x61 \smallfrown
0x62 \Subset
0x63 \Supset
0x64 \Cup
0x65 \Cap
0x66 \curlywedge
0x67 \curlyvee
0x68 \leftthreetimes
0x69 \rightthreetimes
0x6A \subseteqq
0x6B \supseteqq
0x6C \bumpeq
0x6D \Bumpeq
0x6E \lll
0x6F \ggg
0x70 \ulcorner
0x71 \urcorner
0x73 \circledS
0x74 \pitchfork
0x75 \dotplus
0x76 \backsim
0x77 \backsimeq
0x78 \llcorner
0x79 \lrcorner
0x7B \complement
0x7C \intercal
0x7D \circledcirc
0x7E \circledast
0x7F \circleddash
