0x00 \lvertneqq
0x01 \gvertneqq
0x02 \nleq
0x03 \ngeq
0x04 \nless
0x05 \ngtr
0x06 \nprec
0x07 \nsucc
0x08 \lneqq
0x09 \gneqq
0x0A \nleqslant
0x0B \ngeqslant
0x0C \lneq
0x0D \gneq
0x0E \npreceq
0x0F \nsucceq
0x10 \precnsim
0x11 \succnsim
0x12 \lnsim
0x13 \gnsim
0x14 \nleqq
0x15 \ngeqq
0x16 \precneqq
0x17 \succneqq
0x18 \precnapprox
0x19 \succnapprox
0x1A \lnapprox
0x1B \gnapprox
0x1C \nsim
0x1D \ncong
0x1E \diagup
0x1F \diagdown
0x20 \varsubsetneq
0x21 \varsupsetneq
0x22 \nsubseteqq
0x23 \nsupseteqq
0x24 \subsetneqq
0x25 \supsetneqq
0x26 \varsubsetneqq
0x27 \varsupsetneqq
0x28 \subsetneq
0x29 \supsetneq
0x2A \nsubseteq
0x2B \nsupseteq
0x2C \nparallel
0x2D \nmid
0x2E \nshortmid
0x2F \nshortparallel
0x30 \nvdash
0x31 \nVdash
0x32 \nvDash
0x33 \nVDash
0x34 \ntrianglerighteq
0x35 \ntrianglelefteq
0x36 \ntriangleleft
0x37 \ntriangleright
0x38 \nleftarrow
0x39 \nrightarrow
0x3A \nLeftarrow
0x3B \nRightarrow
0x3C \nLeftrightarrow
0x3D \nleftrightarrow
0x3E \divideontimes
0x3F \varnothing
0x40 \nexists

0x40-0x5A A-Z
0x5B-0x5E hat and tilde

0x60 \Finv
0x61 \Game
0x66 \mho
0x67 \eth
0x68 minus-tilde
0x69 \beth
0x6A \gimel
0x6B \daleth
0x6C \lessdot
0x6D \gtrdot
0x6E \ltimes
0x6F \rtimes
0x70 \shortmid
0x71 \shortparallel
0x72 \smallsetminus
0x73 \thicksim
0x74 \thickapprox
0x75 \approxeq
0x76 \succapprox
0x77 \precapprox
0x78 \curvearrowleft
0x79 \curvearrowright
0x7A \digamma
0x7B \varkappa
0x7C \Bbbk
0x7D \hslash
0x7E \hbar
0x7F \backepsilon

